fraud_type,process_stage,fraud_detected_at,is_preventable,channel,mfa_used,sim_swap_flag,user_error,loss_amount,risk_score,region
Identity Theft,OTP/Credentials,Processing,Yes,Online Banking,Email OTP,No,Yes,4756.08,0.54,Quebec
Identity Theft,OTP/Credentials,Completion,No,ATM,App-based,No,No,3537.32,0.7,BC
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,No,4652.1,0.45,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,Yes,No,5205.92,0.67,Alberta
Identity Theft,OTP/Credentials,Completion,Yes,Mobile App,SMS OTP,No,No,3100.55,0.9,BC
Identity Theft,OTP/Credentials,Processing,Yes,Online Banking,Email OTP,No,Yes,4927.96,0.71,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,None,No,No,3246.95,0.82,Quebec
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,115.74,0.82,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,Email OTP,No,Yes,2987.3,0.31,Ontario
Identity Theft,OTP/Credentials,Processing,No,Mobile App,Email OTP,No,Yes,1655.49,0.54,Ontario
Identity Theft,OTP/Credentials,Processing,No,ATM,SMS OTP,No,Yes,9248.66,0.81,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,No,No,6529.07,0.72,BC
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,No,Yes,3198.71,0.43,Quebec
Identity Theft,OTP/Credentials,Initiation,No,ATM,SMS OTP,Yes,No,3525.75,0.58,Alberta
Identity Theft,OTP/Credentials,Completion,No,Mobile App,Email OTP,No,No,8090.33,0.87,Quebec
Identity Theft,OTP/Credentials,Processing,No,Mobile App,App-based,No,Yes,4350.98,0.97,Alberta
Identity Theft,OTP/Credentials,Completion,Yes,Online Banking,None,No,Yes,1451.42,0.7,BC
Identity Theft,OTP/Credentials,Completion,No,Online Banking,App-based,No,Yes,6095.47,0.61,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,No,Yes,4356.65,0.72,BC
Identity Theft,OTP/Credentials,Processing,Yes,Online Banking,SMS OTP,No,No,2452.36,0.39,Alberta
Identity Theft,OTP/Credentials,Processing,No,Mobile App,None,No,No,5658.61,0.82,Alberta
Identity Theft,OTP/Credentials,Processing,Yes,Online Banking,SMS OTP,No,No,5494.58,0.66,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,No,No,5605.07,0.73,Ontario
Identity Theft,OTP/Credentials,Processing,No,ATM,SMS OTP,No,No,5091.1,0.56,Quebec
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,Yes,No,1542.83,0.4,BC
Identity Theft,OTP/Credentials,Initiation,No,Online Banking,None,No,No,6787.51,0.99,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,Yes,7519.54,0.9,Ontario
Identity Theft,OTP/Credentials,Completion,Yes,Online Banking,App-based,No,No,5304.07,0.72,BC
Identity Theft,OTP/Credentials,Completion,No,Online Banking,SMS OTP,No,No,6239.21,0.78,Alberta
Identity Theft,OTP/Credentials,Initiation,No,ATM,SMS OTP,No,No,7211.28,0.54,Quebec
Identity Theft,OTP/Credentials,Processing,Yes,ATM,Email OTP,No,Yes,4861.06,0.72,BC
Identity Theft,OTP/Credentials,Initiation,No,ATM,None,Yes,No,9787.14,0.85,Ontario
Identity Theft,OTP/Credentials,Completion,No,Mobile App,SMS OTP,No,No,7686.37,0.94,Quebec
Identity Theft,OTP/Credentials,Completion,No,Online Banking,Email OTP,No,Yes,3477.57,0.43,BC
Identity Theft,OTP/Credentials,Initiation,No,ATM,Email OTP,No,No,3323.83,0.53,Alberta
Identity Theft,OTP/Credentials,Processing,No,Mobile App,SMS OTP,Yes,No,4233.2,0.9,Quebec
Identity Theft,OTP/Credentials,Processing,Yes,Mobile App,App-based,No,No,3980.82,0.4,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,No,Yes,1493.71,0.7,Quebec
Identity Theft,OTP/Credentials,Processing,Yes,Mobile App,SMS OTP,No,No,9053.3,0.89,BC
Identity Theft,OTP/Credentials,Processing,No,Online Banking,App-based,No,Yes,1241.39,0.82,BC
Identity Theft,OTP/Credentials,Processing,No,Mobile App,None,No,No,6672.21,0.71,Ontario
Identity Theft,OTP/Credentials,Processing,No,ATM,Email OTP,No,No,3710.84,0.58,Quebec
Identity Theft,OTP/Credentials,Initiation,No,Online Banking,None,No,No,1684.98,0.74,Alberta
Identity Theft,OTP/Credentials,Initiation,No,ATM,None,No,No,2944.37,0.58,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,6125.12,0.91,Alberta
Identity Theft,OTP/Credentials,Completion,Yes,Mobile App,App-based,No,No,738.62,0.89,BC
Identity Theft,OTP/Credentials,Completion,No,Online Banking,Email OTP,No,Yes,1160.44,0.92,BC
Identity Theft,OTP/Credentials,Completion,No,ATM,Email OTP,No,Yes,8029.37,0.32,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,No,4922.03,0.83,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,No,4306.57,0.43,Quebec
Identity Theft,OTP/Credentials,Completion,Yes,Mobile App,SMS OTP,No,No,3254.29,0.88,Alberta
Identity Theft,OTP/Credentials,Completion,Yes,Online Banking,SMS OTP,No,No,3663.71,0.87,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,Yes,No,8121.9,0.37,Quebec
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,No,4458.3,0.71,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,No,No,3662.59,0.54,Quebec
Identity Theft,OTP/Credentials,Processing,No,ATM,SMS OTP,No,Yes,7409.86,0.57,Alberta
Identity Theft,OTP/Credentials,Processing,Yes,Online Banking,App-based,No,No,8662.63,0.95,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,Yes,3890.89,0.88,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,No,4430.02,0.77,Quebec
Identity Theft,OTP/Credentials,Processing,No,ATM,App-based,Yes,Yes,8041.6,0.97,Quebec
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,SMS OTP,Yes,No,1861.3,0.67,Alberta
Identity Theft,OTP/Credentials,Completion,No,ATM,SMS OTP,No,No,4047.51,0.74,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,None,No,No,5359.24,0.42,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,Yes,No,4915.38,0.43,Alberta
Identity Theft,OTP/Credentials,Processing,No,ATM,SMS OTP,No,No,3569.1,0.87,Ontario
Identity Theft,OTP/Credentials,Processing,No,ATM,None,Yes,Yes,6273.03,0.78,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,None,No,No,8584.79,0.81,Ontario
Identity Theft,OTP/Credentials,Initiation,No,Mobile App,None,No,Yes,5470.35,0.9,Quebec
Identity Theft,OTP/Credentials,Completion,Yes,Online Banking,SMS OTP,No,No,4451.45,0.7,Alberta
Identity Theft,OTP/Credentials,Processing,No,Mobile App,Email OTP,No,No,3389.55,0.81,Quebec
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,No,No,5834.41,0.49,Ontario
Identity Theft,OTP/Credentials,Processing,No,Online Banking,App-based,No,No,7727.94,0.45,Quebec
Identity Theft,OTP/Credentials,Initiation,No,Online Banking,App-based,No,No,4986.99,0.92,Quebec
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,None,No,No,6356.2,0.72,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,No,Yes,5530.55,0.45,Ontario
Identity Theft,OTP/Credentials,Processing,No,Mobile App,SMS OTP,Yes,Yes,6888.36,0.82,Quebec
Identity Theft,OTP/Credentials,Initiation,No,ATM,None,No,No,8.67,0.49,Ontario
Identity Theft,OTP/Credentials,Initiation,No,Online Banking,Email OTP,No,No,2743.26,0.75,Ontario
Identity Theft,OTP/Credentials,Initiation,No,Mobile App,None,No,Yes,4029.09,0.67,Ontario
Identity Theft,OTP/Credentials,Processing,Yes,Online Banking,None,Yes,No,4704.26,0.64,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,No,No,6707.43,0.81,Alberta
Identity Theft,OTP/Credentials,Completion,No,Online Banking,App-based,No,No,4765.13,0.88,Ontario
Identity Theft,OTP/Credentials,Completion,No,ATM,App-based,No,Yes,3759.35,0.81,BC
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,Email OTP,No,Yes,2832.88,0.43,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,No,Yes,5790.97,0.84,Quebec
Identity Theft,OTP/Credentials,Processing,Yes,ATM,Email OTP,No,No,8826.51,0.57,BC
Identity Theft,OTP/Credentials,Initiation,No,Online Banking,Email OTP,No,No,4127.26,0.79,Quebec
Identity Theft,OTP/Credentials,Initiation,No,Mobile App,SMS OTP,Yes,Yes,3690.67,0.89,Quebec
Identity Theft,OTP/Credentials,Completion,No,Online Banking,None,No,Yes,7631.05,0.77,Quebec
Identity Theft,OTP/Credentials,Processing,Yes,Mobile App,SMS OTP,No,Yes,4368.5,0.89,BC
Identity Theft,OTP/Credentials,Initiation,No,Online Banking,App-based,No,Yes,6743.71,0.49,Ontario
Identity Theft,OTP/Credentials,Processing,No,Online Banking,SMS OTP,No,No,7121.09,0.97,BC
Identity Theft,OTP/Credentials,Completion,Yes,ATM,App-based,No,No,3078.26,0.32,Ontario
Identity Theft,OTP/Credentials,Initiation,No,Mobile App,App-based,No,No,3161.76,0.41,Ontario
Identity Theft,OTP/Credentials,Initiation,No,Online Banking,None,No,No,5785.45,0.39,Ontario
Identity Theft,OTP/Credentials,Initiation,No,Mobile App,App-based,Yes,No,7158.31,0.3,BC
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,No,Yes,1847.09,0.71,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,Yes,Yes,6809.17,0.57,Quebec
Identity Theft,OTP/Credentials,Processing,No,Mobile App,None,No,No,6379.7,0.4,Alberta
Identity Theft,OTP/Credentials,Processing,No,ATM,None,No,Yes,6192.03,0.54,Alberta
Identity Theft,OTP/Credentials,Completion,Yes,Online Banking,Email OTP,No,No,1729.26,0.97,Quebec
Identity Theft,OTP/Credentials,Initiation,No,Mobile App,App-based,No,Yes,2285.36,0.37,BC
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,No,No,1432.5,0.95,Alberta
Identity Theft,OTP/Credentials,Initiation,No,Mobile App,None,No,No,6222.26,0.36,Alberta
Identity Theft,OTP/Credentials,Completion,No,Mobile App,Email OTP,No,No,7871.3,0.71,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,No,3579.41,0.53,Alberta
Identity Theft,OTP/Credentials,Initiation,No,Online Banking,App-based,Yes,Yes,5511.98,0.64,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,SMS OTP,Yes,Yes,505.18,0.48,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,No,7268.88,0.83,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,No,6014.91,0.8,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,No,No,1945.56,0.62,Ontario
Identity Theft,OTP/Credentials,Completion,No,ATM,Email OTP,No,No,1402.44,0.42,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,No,Yes,2712.26,0.58,Quebec
Identity Theft,OTP/Credentials,Completion,No,Online Banking,None,No,Yes,4220.99,0.57,Ontario
Identity Theft,OTP/Credentials,Processing,Yes,ATM,SMS OTP,Yes,No,1263.08,0.46,BC
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,Yes,No,7592.01,0.53,Quebec
Identity Theft,OTP/Credentials,Completion,Yes,Online Banking,None,No,No,3015.96,0.56,BC
Identity Theft,OTP/Credentials,Completion,No,Online Banking,None,No,No,1890.69,0.86,Alberta
Identity Theft,OTP/Credentials,Completion,No,Mobile App,None,No,Yes,2025.32,0.42,BC
Identity Theft,OTP/Credentials,Completion,Yes,Online Banking,App-based,Yes,Yes,5758.5,0.98,Alberta
Identity Theft,OTP/Credentials,Completion,No,Mobile App,Email OTP,No,No,1411.07,0.66,BC
Identity Theft,OTP/Credentials,Initiation,No,ATM,None,Yes,Yes,5506.86,0.95,Alberta
Identity Theft,OTP/Credentials,Initiation,No,Mobile App,SMS OTP,Yes,No,6646.17,0.42,Quebec
Identity Theft,OTP/Credentials,Initiation,No,ATM,Email OTP,No,Yes,4172.08,0.47,Quebec
Identity Theft,OTP/Credentials,Initiation,No,Online Banking,None,Yes,No,4861.29,0.95,Quebec
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,Yes,No,6003.48,0.99,Quebec
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,No,No,3976.07,0.38,Quebec
Identity Theft,OTP/Credentials,Completion,Yes,Mobile App,None,No,No,3484.64,0.83,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,Yes,1818.94,0.73,Quebec
Identity Theft,OTP/Credentials,Processing,Yes,Online Banking,App-based,No,No,6828.87,0.46,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,Email OTP,No,Yes,7038.35,0.65,Ontario
Identity Theft,OTP/Credentials,Initiation,No,Mobile App,Email OTP,No,No,5895.47,0.38,Ontario
Identity Theft,OTP/Credentials,Completion,Yes,Online Banking,App-based,No,No,5859.95,0.8,BC
Identity Theft,OTP/Credentials,Completion,No,Online Banking,App-based,No,No,5650.94,0.35,BC
Identity Theft,OTP/Credentials,Processing,Yes,ATM,App-based,Yes,No,2992.07,0.64,Alberta
Identity Theft,OTP/Credentials,Processing,No,Mobile App,App-based,No,No,3938.65,0.7,Quebec
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,Email OTP,No,No,4231.46,0.77,Quebec
Identity Theft,OTP/Credentials,Initiation,No,ATM,App-based,No,No,4181.55,0.43,Alberta
Identity Theft,OTP/Credentials,Completion,No,Mobile App,App-based,No,Yes,2496.46,0.3,Quebec
Identity Theft,OTP/Credentials,Processing,No,Mobile App,None,No,Yes,4636.94,0.72,Quebec
Identity Theft,OTP/Credentials,Processing,Yes,Mobile App,None,No,No,2785.45,0.81,Alberta
Identity Theft,OTP/Credentials,Processing,Yes,Mobile App,SMS OTP,Yes,No,2383.4,0.61,Quebec
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,No,1876.32,0.52,BC
Identity Theft,OTP/Credentials,Processing,No,ATM,Email OTP,No,No,4788.5,0.34,Ontario
Identity Theft,OTP/Credentials,Processing,No,ATM,App-based,No,No,7855.4,0.78,BC
Identity Theft,OTP/Credentials,Completion,Yes,Mobile App,App-based,No,Yes,3392.82,0.92,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,No,No,1625.67,0.73,Ontario
Identity Theft,OTP/Credentials,Completion,No,Mobile App,None,No,Yes,2055.52,0.67,Quebec
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,No,No,1500.83,0.99,BC
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,Yes,No,1840.71,0.74,BC
Identity Theft,OTP/Credentials,Processing,Yes,Mobile App,Email OTP,No,No,4459.96,0.56,BC
Identity Theft,OTP/Credentials,Processing,Yes,Mobile App,SMS OTP,No,No,5267.22,0.47,Quebec
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,Email OTP,Yes,No,4767.08,0.84,Quebec
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,Yes,4195.06,0.36,BC
Identity Theft,OTP/Credentials,Completion,Yes,Online Banking,App-based,No,Yes,5398.02,0.7,Alberta
Identity Theft,OTP/Credentials,Initiation,No,Mobile App,None,No,Yes,3438.98,0.86,BC
Identity Theft,OTP/Credentials,Processing,No,Mobile App,Email OTP,No,Yes,5656.23,0.52,BC
Identity Theft,OTP/Credentials,Processing,Yes,Mobile App,App-based,No,No,3455.2,0.74,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,No,No,3467.49,0.96,Quebec
Identity Theft,OTP/Credentials,Processing,Yes,Online Banking,Email OTP,Yes,Yes,6363.55,0.39,Alberta
Identity Theft,OTP/Credentials,Processing,Yes,Online Banking,App-based,No,No,5066.6,0.45,Quebec
Identity Theft,OTP/Credentials,Completion,No,ATM,App-based,No,No,2913.44,0.43,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,Yes,No,3273.19,0.78,Alberta
Identity Theft,OTP/Credentials,Processing,No,ATM,None,No,No,3895.06,0.51,Alberta
Identity Theft,OTP/Credentials,Initiation,No,Mobile App,App-based,No,No,7929.05,0.54,BC
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,No,No,2381.23,0.31,Quebec
Identity Theft,OTP/Credentials,Processing,Yes,Online Banking,Email OTP,No,No,2513.09,0.73,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,No,No,5658.8,0.96,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,None,No,No,3126.17,0.39,Quebec
Identity Theft,OTP/Credentials,Processing,Yes,Mobile App,None,No,No,3583.57,0.89,Quebec
Identity Theft,OTP/Credentials,Initiation,No,Online Banking,SMS OTP,No,No,6784.65,0.6,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,Email OTP,No,No,2258.36,0.87,BC
Identity Theft,OTP/Credentials,Completion,No,ATM,Email OTP,No,No,4564.01,0.4,Alberta
Identity Theft,OTP/Credentials,Completion,No,ATM,SMS OTP,Yes,Yes,2993.16,0.81,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,None,Yes,No,2961.77,0.98,Alberta
Identity Theft,OTP/Credentials,Initiation,No,ATM,App-based,Yes,Yes,-43.77,0.37,Quebec
Identity Theft,OTP/Credentials,Initiation,No,Mobile App,Email OTP,Yes,No,4848.04,0.46,Ontario
Identity Theft,OTP/Credentials,Completion,Yes,Mobile App,App-based,Yes,No,4991.47,0.83,Ontario
Identity Theft,OTP/Credentials,Completion,No,ATM,Email OTP,No,Yes,4353.86,0.38,Ontario
Identity Theft,OTP/Credentials,Completion,No,ATM,None,No,No,2365.97,0.39,BC
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,Yes,Yes,168.71,0.41,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,None,Yes,No,6448.52,0.75,BC
Identity Theft,OTP/Credentials,Completion,No,Mobile App,App-based,No,Yes,8757.89,0.45,Quebec
